timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-04-06 03:49:28,PT149,Pressure Transmitter,22.7758,23.2279,-0.4521,0.1515,0.1168,32.97,62.5,0.3016,23.709,213,49,33.656,41.75,54.19,300.79,0,Normal
2025-02-14 21:48:45,PT134,Pressure Transmitter,30.8054,30.1029,0.7025,0.2796,0.071,34.59,75.39,0.8966,24.399,155,0,39.827,147.48,95.01,263.6,0,Normal
2025-04-24 16:36:50,LT406,Level Transmitter,77.0964,77.7836,-0.6871,0.2405,0.0973,35.69,62.29,0.7472,26.101,144,125,31.209,229.46,62.94,2292.57,270,Faulty
2025-02-02 05:19:08,LT415,Level Transmitter,37.6423,37.3611,0.2812,0.2762,0.0504,31.74,63.48,0.5026,23.746,103,0,27.912,176.49,85.57,1929.66,0,Normal
2025-04-02 13:20:33,FM333,Flow Meter,468.6717,466.1862,2.4855,0.2021,0.1113,36.06,67.99,0.6988,23.603,103,120,48.502,88.97,69.38,863.13,261,Faulty
2025-01-01 09:18:22,LT422,Level Transmitter,46.0214,47.151,-1.1296,0.3524,0.0439,28.64,85.26,0.269,24.485,63,0,37.721,108.49,70.88,1777.2,0,Normal
2025-03-08 12:26:28,FM335,Flow Meter,541.8388,540.7664,1.0724,0.2521,0.0575,31.84,70.79,0.4129,23.736,113,0,26.544,137.54,56.87,990.35,0,Normal
2025-04-21 03:56:15,TT249,Temperature Transmitter,109.8657,108.5336,1.3321,0.1211,0.1123,32.07,59.13,0.05,24.198,190,2,17.475,173.97,45.17,1263.25,0,Normal
2025-03-01 07:39:27,PT105,Pressure Transmitter,44.0376,44.4297,-0.3921,0.2682,0.0425,32.16,73.25,0.8381,24.327,60,68,23.338,208.98,83.06,821.05,0,Normal
2025-04-15 07:47:12,FM307,Flow Meter,292.9285,295.0386,-2.1102,0.2735,0.0896,33.98,51.91,0.946,24.175,168,107,37.793,162.08,74.98,322.22,257,Faulty
2025-02-20 07:32:06,TT228,Temperature Transmitter,125.4757,124.0047,1.471,0.1495,0.0632,31.47,77.47,0.3256,23.977,125,3,13.193,160.13,68.02,566.1,0,Normal
2025-04-07 14:02:41,PT104,Pressure Transmitter,47.6583,48.2912,-0.6329,0.1481,0.1196,33.45,63.53,0.4009,23.756,204,68,44.064,193.92,53.63,274.75,0,Normal
2025-03-08 05:02:20,PT117,Pressure Transmitter,53.568,54.1185,-0.5505,0.3136,0.0651,34.35,74.92,0.296,23.906,80,25,5.0,178.21,50.87,718.35,0,Normal
2025-02-14 15:18:41,TT224,Temperature Transmitter,327.8411,327.3005,0.5406,0.2173,0.0273,33.29,65.65,0.3429,24.264,73,0,58.405,203.17,80.69,1344.21,0,Normal
2025-01-01 02:23:02,LT402,Level Transmitter,19.1121,17.9243,1.1878,0.2275,0.0213,27.54,82.52,0.1225,23.495,1,0,11.368,130.96,51.33,1941.31,0,Normal
2025-03-02 13:15:54,LT401,Level Transmitter,28.1715,28.128,0.0435,0.2921,0.0245,32.28,62.71,0.824,23.678,81,43,18.821,169.6,96.85,2086.2,0,Normal
2025-01-22 19:32:59,LT413,Level Transmitter,39.3274,38.9215,0.4059,0.1808,0.04,29.1,62.95,0.1674,23.974,57,0,47.368,236.23,55.34,742.73,0,Normal
2025-01-19 08:56:43,LT406,Level Transmitter,78.5496,78.5526,-0.003,0.1811,0.0375,29.75,65.7,0.7172,24.726,49,30,35.597,254.01,92.18,1989.35,0,Normal
2025-03-05 02:08:40,TT212,Temperature Transmitter,209.7208,209.0893,0.6315,0.1281,0.1222,36.84,60.32,0.1989,24.012,102,0,15.867,111.46,56.7,698.54,0,Normal
2025-03-28 22:09:07,TT205,Temperature Transmitter,344.5929,342.7153,1.8776,0.1115,0.1242,33.47,64.58,0.3578,24.195,204,5,20.313,161.34,76.56,647.43,0,Normal
2025-03-02 17:57:20,FM310,Flow Meter,309.3785,315.0555,-5.6769,0.2852,0.1356,34.18,67.23,0.7721,24.161,171,50,32.156,111.06,71.6,1152.67,253,Faulty
2025-04-02 02:53:10,FM306,Flow Meter,265.7716,267.0153,-1.2437,0.2093,0.0695,33.62,66.77,0.4049,23.884,180,15,49.843,78.02,56.53,1245.6,0,Normal
2025-04-19 11:22:13,PT125,Pressure Transmitter,32.9459,33.3457,-0.3998,0.234,0.1085,34.64,52.06,0.4942,23.831,200,165,34.14,188.59,41.64,823.93,121,Warning
2025-03-07 15:31:30,PT117,Pressure Transmitter,54.4229,53.8233,0.5996,0.2073,0.0725,36.76,72.88,0.0503,23.857,79,24,5.0,174.52,42.93,707.43,0,Normal
2025-02-24 05:33:16,TT201,Temperature Transmitter,176.9039,178.3955,-1.4916,0.1531,0.056,32.58,66.53,0.05,23.861,120,16,11.708,252.6,51.73,678.05,0,Normal
2025-02-19 03:46:11,PT144,Pressure Transmitter,13.7748,14.3689,-0.5941,0.1828,0.0893,31.89,74.06,0.1559,21.07,134,83,9.853,226.27,63.49,539.97,217,Faulty
2025-04-05 02:59:15,PT130,Pressure Transmitter,13.7607,12.8631,0.8976,0.2915,0.0798,34.74,60.11,0.4118,23.641,111,148,16.553,228.42,50.28,595.77,112,Warning
2025-01-31 09:23:08,PT121,Pressure Transmitter,42.4878,42.7251,-0.2373,0.2811,0.0875,31.46,71.77,0.8376,22.569,145,27,33.18,162.74,96.84,517.86,112,Warning
2025-02-06 21:13:28,PT105,Pressure Transmitter,43.5541,43.7573,-0.2032,0.0967,0.0372,30.22,67.96,0.1224,24.11,37,45,17.727,201.35,51.02,210.36,0,Normal
2025-04-22 09:45:36,FM315,Flow Meter,192.3034,194.0178,-1.7143,0.2367,0.1092,31.89,52.71,0.6264,24.064,203,67,47.484,246.66,74.16,1067.11,150,Warning
2025-03-01 03:02:52,FM308,Flow Meter,95.1021,98.7015,-3.5994,0.2457,0.0837,28.96,65.67,0.6527,23.691,164,3,56.542,57.22,75.59,473.68,150,Warning
2025-03-05 02:48:35,LT420,Level Transmitter,65.0088,64.6745,0.3343,0.1766,0.0325,31.7,68.88,0.3417,23.858,83,6,21.768,98.33,59.88,1342.3,0,Normal
2025-03-17 03:12:38,LT419,Level Transmitter,71.7528,72.4917,-0.7389,0.2502,0.0918,34.45,64.87,0.7472,24.81,108,0,58.988,147.4,82.68,1598.58,177,Warning
2025-02-09 18:16:57,FM330,Flow Meter,519.3956,518.1855,1.2101,0.2415,0.0792,29.63,68.05,0.2854,23.614,140,0,18.607,154.87,45.85,477.33,0,Normal
2025-03-03 07:04:46,PT135,Pressure Transmitter,14.3602,14.99,-0.6298,0.2118,0.087,31.9,73.46,0.606,24.653,137,0,55.041,106.08,81.95,232.91,0,Normal
2025-04-03 08:11:32,LT426,Level Transmitter,51.0259,52.0978,-1.072,0.1584,0.1618,35.86,62.22,0.05,22.249,188,145,19.878,73.73,32.47,1256.31,273,Faulty
2025-01-03 11:40:47,PT138,Pressure Transmitter,35.2919,35.1563,0.1356,0.3514,0.0259,27.63,75.88,0.7841,23.335,82,0,17.234,133.33,86.39,238.08,0,Normal
2025-01-03 07:26:50,TT213,Temperature Transmitter,131.5649,129.9909,1.574,0.2467,0.0,27.2,76.14,0.6515,23.977,11,0,37.275,80.58,80.32,657.17,0,Normal
2025-03-11 15:23:10,PT135,Pressure Transmitter,14.6087,14.1614,0.4473,0.0789,0.0735,32.32,69.37,0.05,24.093,145,0,47.651,90.65,42.77,501.15,0,Normal
2025-02-09 12:42:34,TT207,Temperature Transmitter,69.4666,69.3735,0.0932,0.144,0.0,30.16,72.15,0.05,24.416,55,3,41.64,145.71,49.49,774.46,0,Normal
2025-02-04 09:05:04,LT409,Level Transmitter,81.3567,80.8909,0.4658,0.1811,0.0639,31.9,78.07,0.5993,24.387,145,0,24.458,229.43,72.25,2024.5,0,Normal
2025-03-11 03:22:40,TT209,Temperature Transmitter,153.9858,155.4492,-1.4634,0.0707,0.0445,36.89,61.16,0.0843,24.574,122,55,23.635,182.4,48.64,1146.53,0,Normal
2025-04-02 18:48:49,TT204,Temperature Transmitter,136.1752,134.3961,1.7791,0.1484,0.1443,35.81,60.64,0.3289,23.442,187,0,8.778,174.41,55.75,501.26,0,Normal
2025-04-25 15:23:45,FM331,Flow Meter,196.4424,201.4049,-4.9625,0.4767,0.1008,34.44,53.97,1.1409,23.545,177,109,37.838,163.62,82.28,1179.64,261,Faulty
2025-03-03 13:48:51,TT238,Temperature Transmitter,308.5703,310.7799,-2.2097,0.3203,0.0233,31.87,69.61,0.7619,24.327,62,0,42.457,253.87,97.79,1404.91,133,Warning
2025-04-24 16:53:35,TT240,Temperature Transmitter,147.4103,147.2751,0.1352,0.1145,0.0659,33.12,47.12,0.744,25.678,145,12,40.561,249.93,86.12,720.61,133,Warning
2025-02-03 01:16:14,TT226,Temperature Transmitter,280.4074,284.2969,-3.8895,0.3982,0.106,29.17,78.61,0.635,23.939,145,0,32.447,170.13,92.43,505.02,141,Warning
2025-03-08 08:48:16,FM324,Flow Meter,379.1836,379.3965,-0.2128,0.1752,0.0371,34.43,58.41,0.3172,24.145,80,38,49.329,114.61,48.07,1245.48,0,Normal
2025-03-15 12:23:15,LT403,Level Transmitter,25.1288,27.0204,-1.8916,0.2868,0.0797,33.55,67.81,0.9015,24.518,113,132,34.296,228.79,90.11,1496.64,277,Faulty
2025-01-11 18:59:21,TT229,Temperature Transmitter,69.9845,68.1968,1.7876,0.1285,0.0275,29.48,73.89,0.05,23.805,37,0,26.872,40.39,56.04,1285.38,0,Normal
2025-02-03 15:15:30,LT430,Level Transmitter,73.0182,74.0484,-1.0303,0.2244,0.0726,33.52,71.86,0.4507,24.4,151,0,32.447,166.9,82.12,682.11,0,Normal
2025-04-30 17:05:18,TT230,Temperature Transmitter,228.7671,230.4865,-1.7194,0.2288,0.0558,35.35,39.19,0.3843,24.156,142,9,16.03,94.68,77.9,1360.8,0,Normal
2025-02-27 01:23:57,TT241,Temperature Transmitter,178.8345,178.5615,0.273,0.1356,0.0438,32.53,66.3,0.05,24.099,86,0,15.03,170.76,46.01,391.75,0,Normal
2025-03-15 16:14:44,LT428,Level Transmitter,66.0807,68.8686,-2.7879,0.4126,0.0963,34.9,68.54,0.9981,23.452,178,111,33.971,207.12,94.85,2189.98,277,Faulty
2025-02-14 01:29:07,LT412,Level Transmitter,44.845,46.3348,-1.4898,0.1859,0.0401,33.16,70.05,0.5812,24.519,94,0,43.746,177.32,85.4,620.25,0,Normal
2025-03-04 11:17:54,FM340,Flow Meter,334.0533,333.4863,0.567,0.2381,0.0633,34.08,62.81,0.7593,24.445,108,0,52.667,76.79,66.99,1154.65,0,Normal
2025-01-30 09:05:57,PT114,Pressure Transmitter,20.4888,20.0096,0.4792,0.3887,0.0381,31.34,78.0,0.8634,23.766,57,0,29.351,145.73,92.45,430.95,0,Normal
2025-04-18 17:43:32,TT234,Temperature Transmitter,231.25,229.2513,1.9987,0.0759,0.0709,36.45,57.06,0.0506,23.996,226,90,44.105,162.87,51.04,1700.71,133,Warning
2025-01-20 09:27:36,TT211,Temperature Transmitter,215.6909,216.6621,-0.9712,0.1435,0.0413,30.29,66.48,0.4129,23.878,66,0,45.652,121.36,79.27,1196.82,0,Normal
2025-02-16 19:58:51,PT102,Pressure Transmitter,32.3866,33.0774,-0.6908,0.4444,0.0291,31.96,68.61,0.8852,24.086,53,43,33.747,102.02,92.35,779.49,0,Normal
2025-01-05 05:20:46,PT149,Pressure Transmitter,25.4865,24.3229,1.1636,0.2807,0.0656,26.19,70.64,0.7824,24.197,122,0,41.484,59.94,94.97,476.05,0,Normal
2025-02-14 15:34:46,PT101,Pressure Transmitter,23.6018,22.8277,0.7741,0.3572,0.0355,33.06,70.89,0.9738,24.279,81,61,59.067,267.0,100.0,300.23,110,Warning
2025-01-27 16:30:33,FM303,Flow Meter,370.3784,375.2687,-4.8903,0.2276,0.036,27.66,61.87,0.3742,23.851,32,0,6.932,195.51,54.84,327.87,157,Warning
2025-03-04 16:32:17,TT204,Temperature Transmitter,131.8467,133.6147,-1.768,0.1341,0.1053,34.99,68.89,0.2939,23.823,158,0,8.714,187.84,60.43,1258.94,0,Normal
2025-04-16 11:50:25,PT115,Pressure Transmitter,39.1159,39.9089,-0.7929,0.263,0.0865,33.29,49.67,0.5023,21.825,177,116,47.203,105.45,46.33,899.15,221,Faulty
2025-05-03 23:15:00,PT118,Pressure Transmitter,23.4893,24.7331,-1.2438,0.3073,0.1076,34.69,60.28,0.4635,24.293,182,118,26.358,205.4,53.52,504.47,110,Warning
2025-01-16 08:09:59,FM314,Flow Meter,305.2608,301.4724,3.7884,0.2629,0.0707,28.56,68.96,0.3947,24.093,78,0,25.445,249.52,70.82,622.72,0,Normal
2025-03-15 15:47:05,LT427,Level Transmitter,22.5088,22.3657,0.1431,0.2697,0.0755,34.32,58.21,0.5657,23.754,147,67,39.263,81.92,67.26,1112.53,0,Normal
